time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
18.917,1241.346,1672.066,0.0,91.095,-44.917,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.017,8500.383,23275.679,0.0,0.011,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.302,0.033,9.241,0.0,-0.078,0.718,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.017,0.0,0.0,101.537,93.559,0.304,5361.371
18.935,1242.922,1671.288,0.0,91.137,-44.971,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.017,8531.433,23333.012,0.0,0.017,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.303,0.033,9.249,0.0,-0.078,0.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.017,0.0,0.0,101.598,93.618,0.304,5368.178
18.951,1244.381,1670.568,0.0,91.176,-45.021,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.017,8563.307,23392.571,0.0,0.023,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.303,0.033,9.257,0.0,-0.078,0.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.017,0.0,0.0,101.657,93.677,0.304,5374.874
18.967,1245.895,1669.82,0.0,91.217,-45.073,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.017,8591.288,23443.704,0.0,0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.264,0.0,-0.078,0.723,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.017,0.0,0.0,101.715,93.734,0.305,5381.432
18.984,1247.418,1669.067,0.0,91.258,-45.124,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.017,8614.03,23482.942,0.0,0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.267,0.0,-0.078,0.725,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.017,0.0,0.0,101.775,93.792,0.305,5388.137
19.001,1248.943,1668.313,0.0,91.299,-45.176,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.016,8643.213,23536.735,0.0,0.034,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.274,0.0,-0.078,0.726,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,101.835,93.851,0.305,5394.872
19.017,1250.468,1667.558,0.0,91.34,-45.227,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8672.041,23589.812,0.0,0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.28,0.0,-0.078,0.728,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,101.894,93.909,0.305,5401.613
19.034,1251.984,1666.807,0.0,91.382,-45.278,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8700.248,23641.7,0.0,0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.287,0.0,-0.078,0.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,101.954,93.968,0.305,5408.345
19.051,1253.52,1666.046,0.0,91.424,-45.329,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8721.268,23677.533,0.0,0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.289,0.0,-0.078,0.731,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,102.014,94.027,0.306,5415.109
19.067,1255.029,1665.298,0.0,91.465,-45.379,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8748.943,23728.427,0.0,0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.295,0.0,-0.078,0.733,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,102.074,94.085,0.306,5421.857
19.084,1256.557,1664.54,0.0,91.507,-45.429,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8775.393,23776.725,0.0,0.052,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.3,0.0,-0.078,0.734,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,102.133,94.144,0.306,5428.583
19.101,1258.085,1663.78,0.0,91.549,-45.479,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8801.976,23825.386,0.0,0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.306,0.0,-0.078,0.736,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,102.193,94.202,0.306,5435.364
19.117,1259.614,1663.021,0.0,91.591,-45.529,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8828.195,23873.323,0.0,0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.311,0.0,-0.078,0.737,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,102.253,94.261,0.306,5442.15
19.134,1261.144,1662.26,0.0,91.633,-45.579,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8847.353,23905.566,0.0,0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.312,0.0,-0.078,0.738,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,102.313,94.32,0.306,5448.944
19.151,1262.666,1661.503,0.0,91.675,-45.628,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8872.778,23951.957,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.316,0.0,-0.079,0.74,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,102.373,94.378,0.307,5455.722
19.167,1264.197,1660.74,0.0,91.718,-45.677,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.016,8897.567,23997.044,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.321,0.0,-0.079,0.742,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,102.432,94.437,0.307,5462.511
19.184,1265.729,1659.977,0.0,91.76,-45.726,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.015,8922.238,24041.95,0.0,0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.325,0.0,-0.079,0.743,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,102.492,94.496,0.307,5469.331
19.201,1267.253,1659.218,0.0,91.803,-45.775,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.015,8939.739,24070.993,0.0,0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.326,0.0,-0.079,0.744,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.552,94.555,0.307,5476.137
19.217,1268.786,1658.453,0.0,91.846,-45.824,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.015,8963.395,24113.863,0.0,0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.329,0.0,-0.079,0.745,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.612,94.614,0.307,5482.944
19.234,1270.311,1657.692,0.0,91.888,-45.872,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.015,8986.887,24156.482,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.333,0.0,-0.079,0.747,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.672,94.672,0.308,5489.761
19.251,1271.846,1656.925,0.0,91.931,-45.92,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.015,9009.789,24197.881,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.336,0.0,-0.079,0.748,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.732,94.731,0.308,5496.579
19.267,1273.391,1656.153,0.0,91.974,-45.969,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.015,9025.801,24224.005,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.336,0.0,-0.079,0.749,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.792,94.79,0.308,5503.449
19.284,1274.909,1655.394,0.0,92.017,-46.016,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.015,9048.58,24265.282,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.339,0.0,-0.079,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.852,94.849,0.308,5510.284
19.301,1276.455,1654.621,0.0,92.061,-46.064,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.015,9070.211,24304.159,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.342,0.0,-0.079,0.752,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.912,94.908,0.308,5517.129
19.317,1277.984,1653.856,0.0,92.104,-46.112,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.015,9092.271,24344.026,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.345,0.0,-0.08,0.753,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,102.972,94.967,0.308,5523.996
19.334,1279.513,1653.09,0.0,92.147,-46.159,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.014,9113.371,24381.944,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.347,0.0,-0.08,0.754,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.015,0.0,0.0,103.032,95.026,0.309,5530.827
19.351,1281.052,1652.319,0.0,92.19,-46.206,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9127.401,24404.207,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.346,0.0,-0.08,0.755,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.092,95.085,0.309,5537.69
19.367,1282.592,1651.547,0.0,92.234,-46.253,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9148.176,24441.538,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.348,0.0,-0.08,0.756,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.152,95.144,0.309,5544.583
19.384,1284.142,1650.769,0.0,92.278,-46.3,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9168.665,24478.288,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.08,0.757,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.212,95.203,0.309,5551.493
19.401,1285.665,1650.005,0.0,92.321,-46.347,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9189.066,24514.961,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.352,0.0,-0.08,0.759,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.272,95.262,0.309,5558.377
19.417,1287.207,1649.231,0.0,92.365,-46.393,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9201.368,24533.867,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.08,0.759,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.332,95.321,0.31,5565.242
19.434,1288.75,1648.455,0.0,92.409,-46.44,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9220.954,24568.893,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.351,0.0,-0.08,0.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.392,95.38,0.31,5572.158
19.451,1290.284,1647.684,0.0,92.453,-46.486,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9240.109,24603.108,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.352,0.0,-0.08,0.762,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.452,95.439,0.31,5579.06
19.467,1291.828,1646.907,0.0,92.497,-46.532,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9258.808,24636.38,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.354,0.0,-0.08,0.763,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.512,95.498,0.31,5585.967
19.484,1293.374,1646.13,0.0,92.542,-46.578,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9270.372,24653.987,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.351,0.0,-0.08,0.763,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.572,95.558,0.31,5592.905
19.501,1294.91,1645.356,0.0,92.586,-46.624,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.014,9288.713,24686.63,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.352,0.0,-0.081,0.764,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.632,95.617,0.31,5599.823
19.517,1296.457,1644.577,0.0,92.63,-46.67,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.013,9306.533,24718.227,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.353,0.0,-0.081,0.765,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.014,0.0,0.0,103.692,95.676,0.31,5606.757
19.534,1298.013,1643.793,0.0,92.675,-46.716,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9324.319,24749.791,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.353,0.0,-0.081,0.766,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,103.753,95.736,0.311,5613.733
19.551,1299.552,1643.017,0.0,92.719,-46.761,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9334.744,24765.218,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.081,0.767,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,103.813,95.795,0.311,5620.703
19.567,1301.092,1642.24,0.0,92.764,-46.806,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9351.698,24795.168,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.081,0.768,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,103.873,95.854,0.311,5627.633
19.584,1302.632,1641.463,0.0,92.808,-46.851,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9368.164,24824.115,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.081,0.769,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,103.933,95.913,0.311,5634.574
19.601,1304.182,1640.68,0.0,92.853,-46.897,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9384.488,24852.766,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.081,0.77,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,103.993,95.972,0.311,5641.535
19.617,1305.724,1639.901,0.0,92.897,-46.941,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9400.639,24881.161,0.0,0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.35,0.0,-0.081,0.771,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.054,96.032,0.312,5648.507
19.634,1307.276,1639.117,0.0,92.942,-46.986,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9409.178,24892.897,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.346,0.0,-0.081,0.771,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.114,96.091,0.312,5655.486
19.651,1308.828,1638.332,0.0,92.987,-47.031,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9425.178,24921.061,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.346,0.0,-0.082,0.772,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.174,96.15,0.312,5662.49
19.667,1310.382,1637.546,0.0,93.032,-47.076,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.013,9440.935,24948.766,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.346,0.0,-0.082,0.773,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.235,96.21,0.312,5669.504
19.684,1311.926,1636.764,0.0,93.077,-47.12,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.013,9456.313,24975.752,0.0,0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.345,0.0,-0.082,0.774,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.295,96.269,0.312,5676.494
19.701,1313.481,1635.977,0.0,93.122,-47.165,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.013,9463.762,24985.423,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.34,0.0,-0.082,0.774,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.355,96.328,0.312,5683.49
19.717,1315.036,1635.189,0.0,93.167,-47.209,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.013,9478.832,25011.825,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.34,0.0,-0.082,0.775,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.415,96.388,0.313,5690.526
19.734,1316.584,1634.405,0.0,93.212,-47.253,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.013,9493.521,25037.504,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.339,0.0,-0.082,0.776,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.476,96.447,0.313,5697.537
19.751,1318.14,1633.616,0.0,93.258,-47.298,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.013,9507.726,25062.21,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.338,0.0,-0.082,0.777,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.536,96.507,0.313,5704.554
19.767,1319.698,1632.825,0.0,93.303,-47.342,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.012,9514.697,25071.128,0.0,0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.333,0.0,-0.082,0.777,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.013,0.0,0.0,104.596,96.566,0.313,5711.607
19.784,1321.257,1632.034,0.0,93.349,-47.386,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.012,9528.725,25095.55,0.0,0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.332,0.0,-0.082,0.778,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,104.657,96.626,0.313,5718.661
19.801,1322.816,1631.243,0.0,93.394,-47.43,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.012,9542.503,25119.507,0.0,0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.33,0.0,-0.082,0.778,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,104.717,96.686,0.314,5725.725
19.817,1324.367,1630.455,0.0,93.44,-47.473,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.012,9556.059,25143.042,0.0,0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.329,0.0,-0.083,0.779,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,104.778,96.745,0.314,5732.769
19.834,1325.918,1629.667,0.0,93.485,-47.516,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.012,9561.774,25149.551,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.307,0.033,9.324,0.0,-0.083,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,104.838,96.804,0.314,5739.798
19.851,1327.489,1628.868,0.0,93.531,-47.56,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.012,9574.776,25171.985,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.322,0.0,-0.083,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,104.898,96.864,0.314,5746.884
19.867,1329.033,1628.083,0.0,93.576,-47.603,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.012,9587.861,25194.698,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.32,0.0,-0.083,0.781,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,104.958,96.924,0.314,5753.954
19.884,1330.605,1627.283,0.0,93.622,-47.647,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.012,9600.148,25215.733,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.319,0.0,-0.083,0.782,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,105.019,96.983,0.314,5761.026
19.901,1332.16,1626.492,0.0,93.668,-47.69,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.012,9612.825,25237.667,0.0,0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.317,0.0,-0.083,0.782,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,105.079,97.043,0.315,5768.128
