time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
22.413,620.123,1987.837,0.0,47.418,-17.705,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,0.035,1992.471,6975.539,0.0,-0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.56,0.0,-0.103,1.133,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.035,0.0,0.0,50.594,45.888,0.152,1289.76
22.429,620.906,1987.545,0.0,47.469,-17.69,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,0.035,1989.415,6983.001,0.0,-0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.553,0.0,-0.104,1.134,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.035,0.0,0.0,50.637,45.928,0.152,1291.966
22.446,621.708,1987.246,0.0,47.52,-17.674,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,0.035,1987.967,6995.246,0.0,-0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.552,0.0,-0.104,1.136,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.035,0.0,0.0,50.679,45.967,0.152,1294.166
22.479,623.278,1986.664,0.0,47.621,-17.642,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,0.036,1981.435,7009.197,0.0,-0.67,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.536,0.0,-0.104,1.138,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.0,50.763,46.044,0.153,1298.53
22.496,624.079,1986.367,0.0,47.672,-17.625,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,0.036,1981.179,7025.13,0.0,-0.67,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.54,0.0,-0.104,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.0,50.805,46.083,0.153,1300.714
22.513,624.875,1986.073,0.0,47.723,-17.608,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,0.036,1977.44,7031.136,0.0,-0.676,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.53,0.0,-0.105,1.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.0,50.847,46.122,0.153,1302.904
22.529,625.668,1985.781,0.0,47.774,-17.591,0.0,0.0,0.0,-0.181,0.983,0.0,0.0,0.036,1975.016,7040.968,0.0,-0.676,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.526,0.0,-0.105,1.142,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.0,50.889,46.16,0.153,1305.076
22.546,626.466,1985.487,0.0,47.824,-17.574,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,0.036,1971.341,7047.186,0.0,-0.682,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.518,0.0,-0.105,1.143,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.0,50.93,46.198,0.153,1307.243
22.563,627.265,1985.194,0.0,47.875,-17.556,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,0.037,1968.696,7056.559,0.0,-0.682,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.513,0.0,-0.105,1.144,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.037,0.0,0.0,50.972,46.236,0.153,1309.41
22.579,628.06,1984.903,0.0,47.925,-17.539,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,0.037,1964.669,7061.879,0.0,-0.688,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.357,0.029,12.504,0.0,-0.105,1.145,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.037,0.0,0.0,51.013,46.275,0.153,1311.571
22.596,628.856,1984.612,0.0,47.975,-17.521,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,0.037,1961.937,7071.048,0.0,-0.688,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.357,0.029,12.499,0.0,-0.106,1.146,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.037,0.0,0.0,51.054,46.312,0.154,1313.719
22.613,629.663,1984.318,0.0,48.026,-17.503,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,0.037,1957.819,7076.273,0.0,-0.693,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.489,0.0,-0.106,1.147,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.037,0.0,0.0,51.095,46.35,0.154,1315.875
22.629,630.46,1984.027,0.0,48.076,-17.485,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,0.038,1954.689,7084.451,0.0,-0.693,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.483,0.0,-0.106,1.148,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.037,0.0,0.0,51.136,46.388,0.154,1318.028
22.646,631.259,1983.737,0.0,48.125,-17.466,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,0.038,1951.72,7093.08,0.0,-0.699,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.478,0.0,-0.106,1.149,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,51.177,46.426,0.154,1320.162
22.663,632.063,1983.446,0.0,48.175,-17.448,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,0.038,1947.304,7097.539,0.0,-0.699,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.468,0.0,-0.106,1.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,51.217,46.463,0.154,1322.295
22.679,632.868,1983.154,0.0,48.225,-17.429,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,0.038,1943.982,7105.345,0.0,-0.705,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.355,0.028,12.461,0.0,-0.107,1.151,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,51.258,46.501,0.154,1324.432
22.696,633.669,1982.865,0.0,48.275,-17.41,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,0.038,1939.317,7109.126,0.0,-0.71,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.355,0.028,12.45,0.0,-0.107,1.151,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,51.298,46.538,0.154,1326.556
22.713,634.475,1982.575,0.0,48.324,-17.391,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,0.038,1935.999,7116.98,0.0,-0.71,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.355,0.028,12.444,0.0,-0.107,1.152,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,51.338,46.575,0.154,1328.676
22.729,635.283,1982.284,0.0,48.374,-17.372,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,0.039,1931.201,7120.48,0.0,-0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.354,0.028,12.432,0.0,-0.107,1.152,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.039,0.0,0.0,51.379,46.613,0.154,1330.798
22.746,636.086,1981.996,0.0,48.423,-17.352,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,0.039,1927.628,7127.646,0.0,-0.722,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.354,0.028,12.426,0.0,-0.107,1.153,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.039,0.0,0.0,51.419,46.65,0.155,1332.91
22.763,636.895,1981.706,0.0,48.473,-17.333,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,0.039,1922.918,7131.388,0.0,-0.722,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.354,0.028,12.415,0.0,-0.108,1.154,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.039,0.0,0.0,51.458,46.686,0.155,1335.017
22.779,637.705,1981.417,0.0,48.522,-17.313,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,0.039,1919.207,7138.271,0.0,-0.728,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.353,0.028,12.407,0.0,-0.108,1.155,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.039,0.0,0.0,51.498,46.723,0.155,1337.126
22.796,638.511,1981.13,0.0,48.571,-17.294,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,0.04,1915.478,7145.067,0.0,-0.728,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.353,0.028,12.4,0.0,-0.108,1.156,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.039,0.0,0.0,51.538,46.76,0.155,1339.224
22.813,639.323,1980.841,0.0,48.62,-17.274,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,0.04,1910.54,7148.241,0.0,-0.733,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.352,0.028,12.389,0.0,-0.108,1.156,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,51.578,46.796,0.155,1341.317
22.829,640.13,1980.555,0.0,48.669,-17.254,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,0.04,1906.681,7154.719,0.0,-0.739,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.352,0.028,12.381,0.0,-0.108,1.156,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,51.617,46.833,0.155,1343.407
22.846,640.943,1980.267,0.0,48.718,-17.234,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,0.04,1901.698,7157.776,0.0,-0.745,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.352,0.028,12.37,0.0,-0.109,1.157,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,51.656,46.869,0.155,1345.492
22.863,641.762,1979.977,0.0,48.767,-17.213,0.0,0.0,0.0,-0.175,0.984,0.0,0.0,0.04,1897.773,7164.2,0.0,-0.745,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.351,0.028,12.362,0.0,-0.109,1.158,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,51.696,46.906,0.155,1347.586
22.879,642.572,1979.692,0.0,48.815,-17.193,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,0.04,1892.408,7166.184,0.0,-0.751,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.351,0.028,12.349,0.0,-0.109,1.158,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,51.735,46.942,0.156,1349.67
22.896,643.383,1979.407,0.0,48.863,-17.173,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,0.041,1888.599,7172.821,0.0,-0.756,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.351,0.028,12.342,0.0,-0.109,1.158,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.041,0.0,0.0,51.774,46.978,0.156,1351.732
22.913,644.199,1979.12,0.0,48.912,-17.152,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,0.041,1883.466,7175.479,0.0,-0.756,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.33,0.0,-0.109,1.159,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.041,0.0,0.0,51.812,47.014,0.156,1353.796
22.929,645.021,1978.832,0.0,48.96,-17.131,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,0.041,1879.382,7181.502,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.322,0.0,-0.11,1.159,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.041,0.0,0.0,51.851,47.05,0.156,1355.868
22.946,645.854,1978.541,0.0,49.009,-17.11,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,0.041,1873.843,7183.223,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.309,0.0,-0.11,1.159,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.041,0.0,0.0,51.89,47.086,0.156,1357.955
22.979,647.468,1977.979,0.0,49.104,-17.069,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,0.042,1867.459,7200.545,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.301,0.0,-0.11,1.162,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.042,0.0,0.0,51.967,47.156,0.156,1362.034
22.996,648.284,1977.696,0.0,49.152,-17.047,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,0.042,1867.149,7218.323,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.308,0.0,-0.11,1.164,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.042,0.0,0.0,52.005,47.192,0.156,1364.06
23.013,649.105,1977.411,0.0,49.199,-17.025,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,0.042,1862.579,7223.13,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.299,0.0,-0.111,1.165,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.042,0.0,0.0,52.043,47.227,0.156,1366.094
23.029,649.932,1977.125,0.0,49.248,-17.003,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,0.042,1863.455,7245.199,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.311,0.0,-0.111,1.168,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.042,0.0,0.0,52.081,47.262,0.157,1368.138
23.046,650.745,1976.845,0.0,49.295,-16.98,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,0.042,1858.174,7248.049,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.3,0.0,-0.111,1.169,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.042,0.0,0.0,52.119,47.297,0.157,1370.164
23.063,651.568,1976.561,0.0,49.342,-16.958,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,0.043,1852.136,7248.446,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.286,0.0,-0.111,1.168,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.043,0.0,0.0,52.156,47.332,0.157,1372.177
23.079,652.393,1976.278,0.0,49.39,-16.936,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,0.043,1847.019,7251.832,0.0,-0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.275,0.0,-0.111,1.169,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.043,0.0,0.0,52.194,47.366,0.157,1374.197
23.096,653.218,1975.996,0.0,49.437,-16.912,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,0.043,1847.559,7273.159,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.286,0.0,-0.111,1.172,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.043,0.0,0.0,52.232,47.401,0.157,1376.214
23.113,654.039,1975.715,0.0,49.484,-16.889,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,0.043,1842.065,7275.54,0.0,-0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.275,0.0,-0.112,1.172,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.043,0.0,0.0,52.269,47.436,0.157,1378.218
23.129,654.866,1975.433,0.0,49.532,-16.866,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,0.044,1843.538,7300.123,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.29,0.0,-0.112,1.176,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.043,0.0,0.0,52.306,47.47,0.157,1380.213
23.166,656.671,1974.82,0.0,49.635,-16.812,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,0.044,1840.019,7332.564,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.299,0.0,-0.112,1.181,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.044,0.0,0.0,52.385,47.543,0.158,1384.471
23.19,657.882,1974.411,0.0,49.704,-16.776,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,0.044,1837.037,7357.21,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.305,0.0,-0.112,1.184,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.044,0.0,0.0,52.445,47.599,0.158,1387.723
23.216,659.156,1973.982,0.0,49.776,-16.737,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,0.044,1830.536,7368.226,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.297,0.0,-0.113,1.186,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.044,0.0,0.0,52.5,47.65,0.158,1390.713
23.232,659.943,1973.717,0.0,49.82,-16.712,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,0.045,1830.676,7386.932,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.307,0.0,-0.113,1.189,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.045,0.0,0.0,52.532,47.679,0.158,1392.394
23.249,660.815,1973.425,0.0,49.87,-16.684,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,0.045,1830.239,7407.057,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.318,0.0,-0.113,1.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.045,0.0,0.0,52.568,47.713,0.158,1394.349
23.264,661.573,1973.172,0.0,49.912,-16.66,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,0.045,1828.042,7421.348,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.321,0.0,-0.113,1.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.045,0.0,0.0,52.603,47.745,0.158,1396.264
23.279,662.327,1972.92,0.0,49.955,-16.635,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,0.045,1822.624,7423.702,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.311,0.0,-0.113,1.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.045,0.0,0.0,52.636,47.776,0.158,1398.029
23.296,663.157,1972.644,0.0,50.001,-16.608,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,0.045,1816.079,7423.273,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.297,0.0,-0.113,1.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.045,0.0,0.0,52.67,47.807,0.158,1399.871
23.313,663.997,1972.366,0.0,50.048,-16.581,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,0.046,1814.998,7441.884,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.305,0.0,-0.113,1.196,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.045,0.0,0.0,52.705,47.84,0.158,1401.809
23.329,664.828,1972.091,0.0,50.094,-16.553,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,0.046,1812.155,7454.954,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.307,0.0,-0.114,1.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.741,47.873,0.159,1403.739
23.346,665.665,1971.814,0.0,50.141,-16.525,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,0.046,1810.541,7472.207,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.314,0.0,-0.114,1.201,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.776,47.906,0.159,1405.659
23.363,666.498,1971.54,0.0,50.187,-16.497,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,0.046,1808.429,7488.051,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.319,0.0,-0.114,1.203,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.811,47.938,0.159,1407.57
23.379,667.337,1971.265,0.0,50.234,-16.468,0.0,0.0,0.0,-0.164,0.986,0.0,0.0,0.046,1805.105,7500.084,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.319,0.0,-0.114,1.205,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.846,47.971,0.159,1409.477
23.396,668.171,1970.992,0.0,50.28,-16.439,0.0,0.0,0.0,-0.164,0.986,0.0,0.0,0.046,1802.532,7514.795,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.323,0.0,-0.114,1.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.881,48.003,0.159,1411.378
23.413,669.011,1970.718,0.0,50.326,-16.409,0.0,0.0,0.0,-0.164,0.986,0.0,0.0,0.046,1799.877,7529.428,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.327,0.0,-0.114,1.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.916,48.035,0.159,1413.27
23.429,669.847,1970.446,0.0,50.372,-16.379,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,0.046,1795.683,7539.129,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.325,0.0,-0.114,1.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.95,48.067,0.159,1415.153
23.446,670.693,1970.171,0.0,50.418,-16.349,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,0.046,1792.629,7552.841,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.327,0.0,-0.115,1.212,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,52.985,48.099,0.159,1417.041
23.463,671.536,1969.898,0.0,50.464,-16.318,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,0.046,1788.97,7564.798,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.328,0.0,-0.115,1.214,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.046,0.0,0.0,53.02,48.131,0.159,1418.923
