time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
20.494,197.774,1785.488,555.831,-48.239,-18.423,52.678,0.225,-0.886,0.18,0.363,0.014,-0.058,0.145,-5379.027,10535.159,-2863.742,-1.536,-0.476,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.329,0.003,-0.235,1.895,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.014,-0.058,73.76,67.582,0.221,2797.446
20.51,196.963,1785.179,556.716,-48.378,-18.316,52.603,0.224,-0.886,0.181,0.362,0.013,-0.058,0.145,-5357.466,10535.557,-2883.996,-1.541,-0.476,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.277,0.027,10.323,0.003,-0.235,1.894,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.014,-0.058,73.771,67.592,0.221,2798.35
20.527,196.158,1784.876,557.588,-48.514,-18.209,52.529,0.223,-0.887,0.181,0.361,0.013,-0.058,0.145,-5334.462,10533.476,-2903.496,-1.541,-0.476,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.277,0.027,10.315,0.003,-0.235,1.893,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.058,73.782,67.603,0.221,2799.237
20.544,195.347,1784.573,558.465,-48.651,-18.102,52.454,0.222,-0.887,0.181,0.361,0.013,-0.058,0.145,-5320.955,10546.167,-2926.928,-1.541,-0.47,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.277,0.027,10.32,0.003,-0.235,1.894,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.058,73.792,67.614,0.221,2800.094
20.561,194.529,1784.27,559.345,-48.788,-17.993,52.378,0.222,-0.888,0.182,0.36,0.013,-0.058,0.145,-5319.179,10582.548,-2954.232,-1.536,-0.47,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.343,0.003,-0.235,1.9,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.058,73.802,67.624,0.221,2800.94
20.577,193.713,1783.97,560.219,-48.924,-17.885,52.301,0.221,-0.888,0.182,0.359,0.013,-0.057,0.145,-5294.517,10578.012,-2973.248,-1.536,-0.47,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.334,0.003,-0.235,1.899,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.058,73.812,67.634,0.221,2801.765
20.594,192.899,1783.674,561.087,-49.059,-17.778,52.225,0.22,-0.889,0.183,0.359,0.013,-0.057,0.145,-5277.812,10585.764,-2995.547,-1.536,-0.464,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.335,0.003,-0.235,1.9,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.821,67.643,0.221,2802.565
20.611,192.079,1783.378,561.958,-49.194,-17.67,52.147,0.219,-0.889,0.183,0.358,0.013,-0.057,0.145,-5257.029,10587.322,-3015.929,-1.536,-0.464,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.331,0.003,-0.235,1.899,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.83,67.653,0.222,2803.348
20.627,191.266,1783.087,562.818,-49.328,-17.562,52.07,0.218,-0.89,0.183,0.357,0.013,-0.057,0.145,-5254.309,10622.413,-3042.979,-1.53,-0.464,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.353,0.003,-0.235,1.905,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.839,67.662,0.222,2804.11
20.644,190.436,1782.793,563.692,-49.463,-17.452,51.991,0.217,-0.89,0.184,0.357,0.013,-0.057,0.145,-5233.477,10627.795,-3062.321,-1.53,-0.47,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.278,0.027,10.351,0.003,-0.235,1.905,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.848,67.671,0.222,2804.857
20.661,189.609,1782.503,564.56,-49.597,-17.342,51.911,0.216,-0.89,0.184,0.356,0.013,-0.057,0.145,-5227.334,10657.906,-3088.471,-1.524,-0.476,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.279,0.027,10.37,0.003,-0.235,1.91,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.857,67.68,0.222,2805.588
20.677,188.78,1782.214,565.426,-49.731,-17.231,51.831,0.215,-0.891,0.185,0.355,0.013,-0.057,0.145,-5221.536,10688.72,-3114.976,-1.518,-0.476,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.389,0.003,-0.236,1.915,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.865,67.688,0.222,2806.289
20.694,187.953,1781.929,566.286,-49.864,-17.12,51.751,0.214,-0.891,0.185,0.355,0.013,-0.057,0.145,-5214.624,10717.81,-3141.143,-1.513,-0.476,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.407,0.003,-0.236,1.919,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.873,67.696,0.222,2806.974
20.71,187.134,1781.649,567.134,-49.995,-17.011,51.672,0.213,-0.892,0.185,0.354,0.013,-0.057,0.145,-5183.417,10706.275,-3155.768,-1.518,-0.487,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.392,0.003,-0.236,1.916,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.88,67.704,0.222,2807.632
20.727,186.298,1781.366,567.996,-50.128,-16.899,51.59,0.212,-0.892,0.186,0.353,0.013,-0.056,0.145,-5162.256,10707.395,-3176.315,-1.518,-0.481,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.388,0.003,-0.236,1.916,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.057,73.888,67.712,0.222,2808.272
20.744,185.455,1781.083,568.862,-50.261,-16.788,51.507,0.211,-0.892,0.186,0.352,0.013,-0.056,0.145,-5136.197,10700.68,-3194.793,-1.524,-0.481,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.279,0.027,10.378,0.003,-0.236,1.914,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.895,67.72,0.222,2808.897
20.76,184.62,1780.805,569.717,-50.392,-16.676,51.425,0.21,-0.893,0.187,0.352,0.013,-0.056,0.145,-5127.909,10727.88,-3220.482,-1.518,-0.481,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.394,0.003,-0.236,1.918,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.902,67.727,0.222,2809.502
20.777,183.777,1780.528,570.575,-50.523,-16.565,51.342,0.209,-0.893,0.187,0.351,0.013,-0.056,0.145,-5102.162,10725.295,-3237.787,-1.518,-0.487,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.387,0.003,-0.236,1.917,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.908,67.734,0.222,2810.089
20.794,182.942,1780.255,571.421,-50.652,-16.453,51.259,0.208,-0.894,0.187,0.35,0.013,-0.056,0.145,-5094.865,10754.188,-3263.999,-1.513,-0.493,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.405,0.003,-0.236,1.921,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.915,67.741,0.222,2810.648
20.81,182.095,1779.981,572.276,-50.783,-16.34,51.174,0.207,-0.894,0.188,0.35,0.013,-0.056,0.145,-5089.653,10786.917,-3291.523,-1.507,-0.493,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.426,0.003,-0.236,1.927,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.921,67.747,0.222,2811.183
20.827,181.246,1779.71,573.13,-50.913,-16.226,51.089,0.206,-0.894,0.188,0.349,0.013,-0.056,0.145,-5079.615,10811.866,-3317.115,-1.501,-0.493,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.442,0.003,-0.236,1.93,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.927,67.754,0.222,2811.704
20.844,180.395,1779.44,573.983,-51.044,-16.111,51.003,0.205,-0.895,0.189,0.348,0.013,-0.056,0.145,-5068.548,10835.214,-3342.399,-1.495,-0.493,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.456,0.003,-0.236,1.934,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.932,67.76,0.222,2812.205
20.86,179.546,1779.173,574.829,-51.173,-15.997,50.917,0.204,-0.895,0.189,0.348,0.013,-0.056,0.145,-5056.608,10857.123,-3367.338,-1.49,-0.493,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.468,0.003,-0.236,1.937,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.938,67.765,0.222,2812.68
20.877,178.691,1778.907,575.678,-51.302,-15.882,50.831,0.203,-0.896,0.189,0.347,0.013,-0.056,0.145,-5021.126,10838.417,-3380.056,-1.495,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.448,0.003,-0.236,1.933,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.942,67.771,0.222,2813.135
20.894,177.833,1778.642,576.526,-51.43,-15.767,50.743,0.202,-0.896,0.19,0.346,0.013,-0.056,0.145,-5009.45,10860.968,-3405.228,-1.495,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.462,0.003,-0.236,1.936,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.947,67.776,0.222,2813.576
20.91,176.973,1778.38,577.373,-51.559,-15.651,50.655,0.201,-0.896,0.19,0.346,0.013,-0.056,0.145,-4996.832,10882.066,-3430.097,-1.49,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.474,0.003,-0.236,1.94,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.952,67.781,0.222,2813.992
20.927,176.116,1778.121,578.213,-51.686,-15.536,50.567,0.2,-0.897,0.191,0.345,0.013,-0.056,0.145,-4983.52,10901.996,-3454.672,-1.484,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.486,0.003,-0.236,1.943,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.956,67.786,0.222,2814.39
20.944,175.257,1777.864,579.052,-51.813,-15.42,50.478,0.2,-0.897,0.191,0.344,0.013,-0.056,0.145,-4952.847,10887.168,-3470.971,-1.49,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.471,0.003,-0.236,1.939,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.96,67.79,0.222,2814.767
20.96,174.38,1777.605,579.904,-51.941,-15.303,50.388,0.198,-0.898,0.191,0.344,0.013,-0.056,0.145,-4922.809,10873.693,-3487.659,-1.495,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.457,0.003,-0.236,1.936,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.964,67.795,0.222,2815.126
20.977,173.522,1777.353,580.735,-52.065,-15.189,50.298,0.198,-0.898,0.192,0.343,0.013,-0.056,0.144,-4907.269,10889.872,-3510.953,-1.49,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.466,0.003,-0.236,1.939,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.145,0.013,-0.056,73.967,67.799,0.222,2815.461
20.994,172.652,1777.101,581.574,-52.191,-15.073,50.208,0.197,-0.898,0.192,0.342,0.013,-0.056,0.144,-4879.371,10879.733,-3528.326,-1.495,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.455,0.003,-0.236,1.936,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.97,67.803,0.222,2815.778
21.01,171.779,1776.85,582.412,-52.316,-14.956,50.116,0.196,-0.899,0.193,0.342,0.013,-0.056,0.144,-4866.925,10901.619,-3553.384,-1.49,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.468,0.003,-0.236,1.94,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.974,67.806,0.222,2816.072
21.027,170.91,1776.603,583.243,-52.44,-14.84,50.025,0.195,-0.899,0.193,0.341,0.013,-0.056,0.144,-4853.692,10922.113,-3578.077,-1.484,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.481,0.003,-0.236,1.943,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.976,67.809,0.222,2816.343
21.044,170.033,1776.356,584.078,-52.564,-14.723,49.932,0.194,-0.9,0.193,0.34,0.013,-0.056,0.144,-4841.166,10944.113,-3603.363,-1.484,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.495,0.003,-0.236,1.946,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.978,67.812,0.222,2816.597
21.06,169.159,1776.112,584.906,-52.687,-14.606,49.84,0.193,-0.9,0.194,0.339,0.013,-0.056,0.144,-4826.184,10961.829,-3627.422,-1.478,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.506,0.003,-0.236,1.949,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.981,67.815,0.222,2816.828
21.077,168.278,1775.869,585.737,-52.811,-14.487,49.746,0.192,-0.9,0.194,0.339,0.013,-0.056,0.144,-4812.009,10981.183,-3652.124,-1.473,-0.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.518,0.003,-0.236,1.952,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.982,67.818,0.222,2817.042
21.094,167.395,1775.628,586.567,-52.934,-14.369,49.652,0.191,-0.901,0.195,0.338,0.013,-0.056,0.144,-4795.517,10996.568,-3675.709,-1.473,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.526,0.003,-0.236,1.954,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.984,67.82,0.222,2817.23
21.11,166.516,1775.391,587.391,-53.056,-14.25,49.557,0.19,-0.901,0.195,0.337,0.013,-0.056,0.144,-4774.298,11003.612,-3696.362,-1.473,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.529,0.003,-0.236,1.955,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.985,67.822,0.222,2817.398
21.127,165.623,1775.153,588.222,-53.178,-14.131,49.461,0.189,-0.902,0.195,0.337,0.013,-0.056,0.144,-4741.052,10984.044,-3710.937,-1.478,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.511,0.003,-0.236,1.951,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.986,67.824,0.222,2817.545
21.144,164.74,1774.919,589.043,-53.299,-14.013,49.366,0.188,-0.902,0.196,0.336,0.013,-0.056,0.144,-4723.445,10997.477,-3733.761,-1.473,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.519,0.003,-0.236,1.952,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.987,67.825,0.222,2817.672
21.16,163.848,1774.686,589.866,-53.42,-13.895,49.27,0.187,-0.902,0.196,0.335,0.013,-0.056,0.144,-4690.806,10978.694,-3748.294,-1.478,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.502,0.003,-0.236,1.949,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.988,67.827,0.222,2817.774
21.177,162.955,1774.455,590.688,-53.54,-13.776,49.173,0.186,-0.903,0.197,0.334,0.014,-0.056,0.143,-4671.018,10988.437,-3769.549,-1.478,-0.516,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.507,0.003,-0.236,1.95,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.144,0.013,-0.056,73.988,67.828,0.222,2817.86
21.194,162.066,1774.227,591.504,-53.658,-13.659,49.076,0.185,-0.903,0.197,0.334,0.014,-0.056,0.143,-4637.79,10968.259,-3783.349,-1.484,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.489,0.003,-0.236,1.946,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.988,67.828,0.222,2817.929
21.211,161.158,1773.997,592.332,-53.778,-13.54,48.977,0.184,-0.903,0.197,0.333,0.014,-0.056,0.143,-4607.062,10952.885,-3798.62,-1.49,-0.51,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.475,0.003,-0.236,1.943,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.988,67.829,0.222,2817.975
21.227,160.275,1773.776,593.135,-53.894,-13.424,48.881,0.183,-0.904,0.198,0.332,0.014,-0.056,0.143,-4586.111,10960.163,-3818.632,-1.49,-0.516,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.478,0.003,-0.236,1.943,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.987,67.829,0.222,2818.001
21.244,159.368,1773.552,593.955,-54.011,-13.306,48.782,0.182,-0.904,0.198,0.332,0.014,-0.056,0.143,-4559.204,10951.443,-3835.791,-1.49,-0.516,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.47,0.003,-0.236,1.941,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.987,67.829,0.222,2818.01
21.26,158.471,1773.332,594.764,-54.127,-13.189,48.683,0.181,-0.904,0.199,0.331,0.014,-0.056,0.143,-4543.905,10969.293,-3859.627,-1.484,-0.516,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.482,0.003,-0.236,1.944,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.986,67.829,0.222,2817.996
21.277,157.571,1773.114,595.572,-54.243,-13.071,48.584,0.18,-0.905,0.199,0.33,0.014,-0.056,0.143,-4527.117,10984.566,-3882.328,-1.484,-0.521,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.492,0.003,-0.236,1.946,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.984,67.829,0.222,2817.958
21.294,156.665,1772.897,596.382,-54.358,-12.953,48.484,0.179,-0.905,0.199,0.33,0.014,-0.056,0.143,-4496.539,10968.909,-3897.086,-1.49,-0.516,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.478,0.003,-0.236,1.943,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.983,67.828,0.222,2817.905
21.31,155.756,1772.681,597.191,-54.474,-12.835,48.384,0.178,-0.906,0.2,0.329,0.014,-0.056,0.143,-4478.381,10981.866,-3919.032,-1.484,-0.521,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.486,0.003,-0.236,1.945,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.981,67.827,0.222,2817.83
21.327,154.845,1772.468,597.998,-54.588,-12.717,48.282,0.177,-0.906,0.2,0.328,0.014,-0.056,0.143,-4446.515,10963.682,-3932.776,-1.49,-0.521,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.471,0.003,-0.236,1.941,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.979,67.826,0.222,2817.736
21.344,153.938,1772.258,598.799,-54.701,-12.599,48.182,0.176,-0.906,0.201,0.328,0.014,-0.056,0.143,-4428.832,10977.438,-3954.856,-1.49,-0.527,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.48,0.003,-0.236,1.944,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.977,67.825,0.222,2817.621
21.36,153.024,1772.048,599.603,-54.814,-12.481,48.08,0.175,-0.907,0.201,0.327,0.014,-0.056,0.143,-4398.919,10962.729,-3969.577,-1.49,-0.521,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.468,0.003,-0.236,1.94,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.974,67.823,0.222,2817.485
21.377,152.107,1771.841,600.405,-54.926,-12.363,47.977,0.174,-0.907,0.201,0.326,0.014,-0.056,0.143,-4381.294,10976.825,-3991.766,-1.49,-0.527,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.477,0.003,-0.236,1.943,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.971,67.821,0.222,2817.328
21.394,151.189,1771.635,601.205,-55.038,-12.245,47.874,0.174,-0.907,0.202,0.325,0.014,-0.056,0.143,-4350.176,10959.757,-4005.492,-1.49,-0.527,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.463,0.003,-0.236,1.939,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.968,67.819,0.222,2817.152
21.41,150.275,1771.433,601.999,-55.149,-12.128,47.771,0.173,-0.908,0.202,0.325,0.014,-0.056,0.143,-4332.906,10974.483,-4027.771,-1.49,-0.533,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.473,0.003,-0.236,1.941,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.965,67.817,0.222,2816.96
21.427,149.358,1771.233,602.791,-55.259,-12.011,47.668,0.172,-0.908,0.203,0.324,0.014,-0.056,0.143,-4303.561,10960.479,-4042.344,-1.495,-0.527,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.462,0.003,-0.236,1.939,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.961,67.814,0.222,2816.745
21.444,148.434,1771.033,603.586,-55.369,-11.892,47.563,0.171,-0.908,0.203,0.323,0.014,-0.056,0.143,-4287.83,10978.378,-4065.733,-1.49,-0.533,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.475,0.003,-0.236,1.941,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.958,67.811,0.222,2816.512
